Id,ProfileName,Score,Time,Summary,Text,high_score
276557,"Allen Smalling ""Constant Reader,""",4,1336348800,Nice flowers at a good price,"I've ordered ProFlowers tulips several times over the past few years and have been well satisfied with them.  As with any ProFlowers selection, they will arrive in a green box brought by a private carrier (UPS and others).  ProFlowers times these tulips (and most other bouquets) to arrive ""in bud form"" so don't despair if they look only partly open; that's how they are meant to look.  They will also be thirsty, so soak the stems in fresh water for a good many hours, recut them and arrange them in the vase with cold fresh water and the powdered floral extender provided.  You'll have the fun of watching them perk up and bloom over the next couple of days.  Tulips, alas, do not last as long as lillies or roses, but one way to keep the charm going is to cut the stems VERY short after a few days, when they start to flag, and put them in short container(s) like cubic vases or even votive-candle holders.  Don't forget to introduce the second packet of floral extender.<br /><br />Tulips are tricky little devils, being both phototropic and heliotropic (moving toward sun and any light).  Even the little seven-watt night light in my kitchen exerted enough of a pull that a whole bunch leaned toward it while soaking overnight.  The trick, as with a recalcitrant house pet, is to let the tulips think they're in control -- keep the retainer collar for the initial soak.  The included ""free"" clear glass vase is most likely a ginger-jar form and is well-suited for the tulips, which have the undeniable charm of being both rustic and severely elegant, and can look good in almost any kind of arrangement in almost any kind of setting.  I definitely think fifteen tulips (as pictured) is far preferable to a mere dozen, especially since classic floral composition is based on odd numbers, not even.  At the time of this writing (5-7-2012), nineteen ninety-nine for the bouquet is a very good price.  There is an extra charge for shipping, though, and possibly local tax.<br /><br />I can't help but notice that many of the negative reviews toward ProFlowers' bouquets are based on misunderstandings, especially from people who expected the flowers to look as fully formed (and arranged??) as they do in the publicity photos.  Amazon does not provide enough background information about the ProFlowers process, in my opinion, but you can scope that out by going to the proflowers dot com site and clicking on ""Flower Care"" below the featured offerings.  Once in a while you can get a better deal at that site, too.",0
545343,Cherise Everhard,4,1209513600,If You Like the Taste of Fake Apple...,"... then you will love this product.<br /><br />*this review is for the Apple flavored Izze*<br /><br />The concept is great and I am all on board with the fact that this product has no additives and it's simply just juice and sparkling water.  Woo Hoo.<br /><br />Unfortunately, instead of using just apple juice, they threw in a little white grape juice and some lemon juice and the result is that flavor you get when you eat apple flavored Jolly Ranchers, chew apple gum, or any other kind of apple candy; that fake apple taste that to me is nothing like the taste of real apples.  I happen to despise that flavor.<br /><br />I still like the product and while my son loved the flavor, I found it only tolerable.  But on those special occasions when he is allowed a pop, I much rather give him this sparkling juice that he THINKS is a pop.<br /><br />And for me, I am not a big pop OR juice drinker, but I love fizzy waters, and this is a nice change of pace.  I would buy this product and flavor, again,for my son, and purchase another flavor for me.<br /><br />My son says it is worth 5 stars because he loved it.  I think it is worth 3 stars because of the flavor, so I am compromising with a 4. :)<br /><br />Cherise Everhard, April 2008",0
5659,Marianne D,1,1307923200,WASA Crisp'n Light inside packaging cannot be recycled.,"WASA Crisp'n Light inside packaging cannot be recycled.  The crackerbread is excellent, but its inside packaging is a cellophane or type of plastic that cannot be recycled anywhere in the six states I have contacted.  Todate WASA has not revealed what the inside packaging is made of, nor where I can recycle it.",0
486562,happycamper,5,1346889600,Delicious!,Excellent Peppermint tea - can't beat the price - would pay quite a bit more on store shelves...highly recommend the chamomile also,1
148755,Anna,5,1163635200,for the discriminating palate,"I just received these today along with some convenient organic thai noodles because I find it is a better deal on amazon. Plus, they are nothing like what I could get locally. They seem to be for the discriminating palate as they are dark chocolate. To me they seem to have a sophistication other cookies do not. I find them more convenient and delicious than others. Especially since I rarely bake. I hope amazon keeps these cookies on forever. Yes, it is true they are crumbly but it is easy enough to clean the mess. 170 calories per 2 cookies which is good if you're on a diet. Organic is a plus in my book. I'm using these to keep calories in me cause I ain't on no diet and need to gain weight due to health issues that have caused a major downfall. So, yes please, keep the cookies coming. - Smiles -",1
35238,S. Fuller,5,1342396800,Really wonderful hot chocolate,I love this brand hot chocolate.  It's very rich and wonderfully tasty.  My favorite is the chocolate supreme but they're all really very good!,1
33061,Kathy N,5,1335571200,Excellent quality and taste!,This mix of nuts is perfect.  Just the right amount of salt and great flavor!  I have my auto-delivered so that I'm never without.,1
240306,"Sarah J. Carlin ""blinkclear""",5,1337558400,my dogs love beneful,"My dogs love Beneful.  I have tried Science Diet and I had to put cheese on it for them to even touch it.  I have tried Kibbles N Bits, and yes, they love that too, but Beneful is somewhat healthier.  If you compare the two brands, Beneful has 25% protein compared to Kibbles 19%.  Beneful also uses mostly natural ingredients, for example- sugar rather than high fructose corn syrup.  While it is not the healthiest or recommended by vets, it is the best of the cheap options available.  Also noteworthy, my parents switched their dogs to the Healthy Weight Beneful and they both lost about 10 lbs over the past year.",1
491478,jebbam,5,1311465600,Delivery,I received the product in good shape except I will not buy a chocolate item during the summer.<br />After I put the product under refrigeration it was still very tasty.,1
454554,mcgee,5,1347408000,great deal,"I love my Keurig coffee maker, but haven't been real happy with the price of K-cups.  I did a lot of searching around and was pleasantly surprised to find various sources through Amazon that sold the particular blend of coffee I like (extra bold!) at a really great price.  I've ordered a couple of times and am really impressed with the quick delivery time.  there is nothing not to like!",1
